Product_Id,Product_Catogory,Product_Price,Product_Size,Product_Health_Info,Branch_Id,Branch_Year,Product_Display_Area,Branch_Area,Branch_Location_Type,Branch_Type
FDT11,Breads,188.4556,5.94,Regular,BRN013,1987,0.029347924,High,Tier 3,Supermarket Type1
FDB08,Fruits and Vegetables,160.1578,6.055,Low Fat,BRN013,1987,0,High,Tier 3,Supermarket Type1
FDQ28,Frozen Foods,155.6656,14,Regular,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
FDD29,Frozen Foods,252.6698,12.15,Low Fat,BRN045,2002,0.018447852,,Tier 2,Supermarket Type1
NCQ29,Health and Hygiene,261.7278,,Low Fat,BRN027,1985,0.103725396,Medium,Tier 3,Supermarket Type3
NCO02,Others,65.2142,11.15,Low Fat,BRN013,1987,0.073307104,High,Tier 3,Supermarket Type1
FDR56,Fruits and Vegetables,195.8768,15.5,Regular,BRN010,1998,0.168661356,,Tier 3,Grocery Store
NCM54,Household,125.2678,17.7,Low Fat,BRN049,1999,0.051018257,Medium,Tier 1,Supermarket Type1
FDP51,Meat,116.8124,13.85,Regular,BRN035,2004,0.085258864,Small,Tier 2,Supermarket Type1
FDT38,Dairy,84.7566,18.7,Low Fat,BRN013,1987,0.057489563,High,Tier 3,Supermarket Type1
FDZ20,Fruits and Vegetables,253.3356,16.1,Low Fat,BRN018,2009,0.034446714,Medium,Tier 3,Supermarket Type2
FDJ53,Frozen Foods,120.6098,10.5,Low Fat,BRN013,1987,0.071198613,High,Tier 3,Supermarket Type1
FDX13,Canned,249.2092,7.725,Low Fat,BRN049,1999,0.047857249,Medium,Tier 1,Supermarket Type1
FDP58,Snack Foods,220.4482,11.1,Low Fat,BRN035,2004,0.135116764,Small,Tier 2,Supermarket Type1
NCK31,Others,51.9666,,Low Fat,BRN019,1985,0.047357161,Small,Tier 1,Grocery Store
FDA35,Baking Goods,123.2072,14.85,Regular,BRN018,2009,0.054056872,Medium,Tier 3,Supermarket Type2
FDV37,Canned,198.7426,13,Regular,BRN018,2009,0.083854075,Medium,Tier 3,Supermarket Type2
NCO07,Others,213.656,,Low Fat,BRN027,1985,0.009728926,Medium,Tier 3,Supermarket Type3
FDA20,Fruits and Vegetables,187.324,6.78,Low Fat,BRN045,2002,0.066756194,,Tier 2,Supermarket Type1
FDZ59,Baking Goods,168.45,6.63,Regular,BRN035,2004,0.104001913,Small,Tier 2,Supermarket Type1
NCY17,Health and Hygiene,44.9086,18.2,Low Fat,BRN017,2007,0.164018678,,Tier 2,Supermarket Type1
FDQ28,Frozen Foods,153.1656,14,Regular,BRN035,2004,0.060415636,Small,Tier 2,Supermarket Type1
FDV35,Breads,154.6314,19.5,Low Fat,BRN017,2007,0.128931187,,Tier 2,Supermarket Type1
FDQ36,Baking Goods,35.2848,7.855,Regular,BRN013,1987,0.161413005,High,Tier 3,Supermarket Type1
FDD34,Snack Foods,163.121,7.945,Low Fat,BRN018,2009,0.01594096,Medium,Tier 3,Supermarket Type2
FDK51,Dairy,265.0884,19.85,Low Fat,BRN045,2002,0,,Tier 2,Supermarket Type1
FDV31,Fruits and Vegetables,175.637,9.8,LF,BRN035,2004,0.106697143,Small,Tier 2,Supermarket Type1
FDR04,Frozen Foods,95.9068,7.075,Low Fat,BRN035,2004,0.022562708,Small,Tier 2,Supermarket Type1
FDR14,Dairy,55.5298,11.65,Low Fat,BRN049,1999,0.174319632,Medium,Tier 1,Supermarket Type1
DRC36,Soft Drinks,174.4054,13,Regular,BRN010,1998,0.075295456,,Tier 3,Grocery Store
FDE39,Dairy,120.6782,,Low Fat,BRN019,1985,0.063266852,Small,Tier 1,Grocery Store
FDP57,Snack Foods,104.399,17.5,Low Fat,BRN049,1999,0.052525654,Medium,Tier 1,Supermarket Type1
FDE57,Fruits and Vegetables,141.2154,9.6,Low Fat,BRN046,1997,0.036285125,Small,Tier 1,Supermarket Type1
NCN18,Household,111.4544,8.895,Low Fat,BRN046,1997,0.12471467,Small,Tier 1,Supermarket Type1
NCQ05,Health and Hygiene,150.0708,11.395,Low Fat,BRN018,2009,0.021694101,Medium,Tier 3,Supermarket Type2
FDW47,Breads,119.9414,15,LF,BRN035,2004,0.046366458,Small,Tier 2,Supermarket Type1
FDV46,Snack Foods,137.818,18.2,Low Fat,BRN035,2004,0.012605492,Small,Tier 2,Supermarket Type1
NCP29,Health and Hygiene,62.8168,8.42,Low Fat,BRN045,2002,0.112498699,,Tier 2,Supermarket Type1
FDE09,Fruits and Vegetables,110.5228,8.775,Low Fat,BRN018,2009,0.021691386,Medium,Tier 3,Supermarket Type2
NCU06,Household,229.801,,Low Fat,BRN027,1985,0.074046742,Medium,Tier 3,Supermarket Type3
FDT19,Fruits and Vegetables,173.708,7.59,Regular,BRN010,1998,0.242768664,,Tier 3,Grocery Store
DRF15,Dairy,152.234,18.35,Low Fat,BRN017,2007,0.033401862,,Tier 2,Supermarket Type1
DRI51,Dairy,170.2764,17.25,Low Fat,BRN013,1987,0.042206477,High,Tier 3,Supermarket Type1
NCX54,Household,104.2622,9.195,Low Fat,BRN013,1987,0.048019877,High,Tier 3,Supermarket Type1
DRE01,Soft Drinks,241.5512,10.1,Low Fat,BRN013,1987,0.167016095,High,Tier 3,Supermarket Type1
NCB07,Household,195.511,19.2,Low Fat,BRN045,2002,0.077664737,,Tier 2,Supermarket Type1
FDU50,Dairy,114.1176,5.75,Regular,BRN035,2004,0.075155997,Small,Tier 2,Supermarket Type1
FDG40,Frozen Foods,34.1558,13.65,Low Fat,BRN035,2004,0.039816816,Small,Tier 2,Supermarket Type1
FDW10,Snack Foods,175.637,21.2,Low Fat,BRN018,2009,0.070964186,Medium,Tier 3,Supermarket Type2
FDX51,Meat,194.1452,9.5,Regular,BRN013,1987,0.022040367,High,Tier 3,Supermarket Type1
NCP17,Health and Hygiene,63.1168,19.35,Low Fat,BRN045,2002,0.027770577,,Tier 2,Supermarket Type1
FDP21,Snack Foods,187.7872,7.42,reg,BRN035,2004,0.025735975,Small,Tier 2,Supermarket Type1
FDL04,Frozen Foods,105.2622,19,Low Fat,BRN045,2002,0.112150406,,Tier 2,Supermarket Type1
FDV23,Breads,123.1046,11,Low Fat,BRN013,1987,0.105748691,High,Tier 3,Supermarket Type1
FDF24,Baking Goods,81.1934,15.5,Regular,BRN046,1997,0.025370468,Small,Tier 1,Supermarket Type1
FDH56,Fruits and Vegetables,113.8492,,Regular,BRN027,1985,0.063508168,Medium,Tier 3,Supermarket Type3
FDB51,Dairy,61.5852,6.92,Low Fat,BRN049,1999,0.038513862,Medium,Tier 1,Supermarket Type1
FDI58,Snack Foods,95.112,,Regular,BRN027,1985,0.070362085,Medium,Tier 3,Supermarket Type3
FDR20,Fruits and Vegetables,46.9744,20,Regular,BRN013,1987,0.028100349,High,Tier 3,Supermarket Type1
FDC51,Dairy,122.973,10.895,Regular,BRN018,2009,0.009661057,Medium,Tier 3,Supermarket Type2
FDB16,Dairy,86.2198,,Low Fat,BRN027,1985,0.044708228,Medium,Tier 3,Supermarket Type3
FDE40,Dairy,60.5194,15.6,Regular,BRN049,1999,0.099297902,Medium,Tier 1,Supermarket Type1
NCM17,Health and Hygiene,43.7086,7.93,Low Fat,BRN035,2004,0.071122419,Small,Tier 2,Supermarket Type1
FDU56,Fruits and Vegetables,185.3266,16.85,Low Fat,BRN035,2004,0,Small,Tier 2,Supermarket Type1
FDS32,Fruits and Vegetables,140.9838,,Regular,BRN019,1985,0.051920175,Small,Tier 1,Grocery Store
FDX02,Dairy,224.3404,16,Low Fat,BRN049,1999,0.057148803,Medium,Tier 1,Supermarket Type1
FDT39,Meat,152.7366,,reg,BRN027,1985,0.009820129,Medium,Tier 3,Supermarket Type3
FDE35,Starchy Foods,56.9904,7.06,Regular,BRN017,2007,0.044148717,,Tier 2,Supermarket Type1
NCI42,Household,210.1954,,Low Fat,BRN019,1985,0.018148732,Small,Tier 1,Grocery Store
DRL23,Hard Drinks,105.7938,18.35,Low Fat,BRN046,1997,0.015304311,Small,Tier 1,Supermarket Type1
FDA10,Snack Foods,122.2072,20.35,Low Fat,BRN046,1997,0.141816013,Small,Tier 1,Supermarket Type1
FDA11,Baking Goods,95.6436,7.75,Low Fat,BRN013,1987,0.04320284,High,Tier 3,Supermarket Type1
NCM06,Household,154.7656,7.475,low fat,BRN046,1997,0.075727897,Small,Tier 1,Supermarket Type1
NCT05,Health and Hygiene,257.5672,10.895,Low Fat,BRN035,2004,0.020947887,Small,Tier 2,Supermarket Type1
NCQ02,Household,186.2556,12.6,Low Fat,BRN010,1998,0.012480591,,Tier 3,Grocery Store
NCY06,Household,129.6968,15.25,Low Fat,BRN049,1999,0.06127993,Medium,Tier 1,Supermarket Type1
FDY56,Fruits and Vegetables,224.7062,16.35,Regular,BRN035,2004,0.062399603,Small,Tier 2,Supermarket Type1
FDL02,Canned,104.5622,20,Regular,BRN035,2004,0.104063695,Small,Tier 2,Supermarket Type1
NCI06,Household,178.366,11.3,LF,BRN035,2004,0.047708667,Small,Tier 2,Supermarket Type1
FDQ14,Dairy,150.105,9.27,Low Fat,BRN045,2002,0.061912597,,Tier 2,Supermarket Type1
FDQ12,Baking Goods,228.301,12.65,Low Fat,BRN017,2007,0.035611045,,Tier 2,Supermarket Type1
FDP36,Baking Goods,48.6008,10.395,Regular,BRN046,1997,0.091172403,Small,Tier 1,Supermarket Type1
FDK21,Snack Foods,250.8408,,Low Fat,BRN027,1985,0.009963834,Medium,Tier 3,Supermarket Type3
FDO40,Frozen Foods,147.8392,17.1,Low Fat,BRN045,2002,0.032694281,,Tier 2,Supermarket Type1
NCK54,Household,117.515,,low fat,BRN019,1985,0,Small,Tier 1,Grocery Store
FDY09,Snack Foods,176.8054,15.6,Low Fat,BRN018,2009,0.025302804,Medium,Tier 3,Supermarket Type2
NCW30,Household,260.6962,5.21,Low Fat,BRN049,1999,0.011027014,Medium,Tier 1,Supermarket Type1
NCC55,Household,36.2848,,LF,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
FDE58,Snack Foods,117.3124,18.5,Low Fat,BRN018,2009,0.052280828,Medium,Tier 3,Supermarket Type2
FDR39,Meat,184.4292,20.35,Low Fat,BRN013,1987,0.083729547,High,Tier 3,Supermarket Type1
FDU28,Frozen Foods,187.0214,19.2,Regular,BRN049,1999,0.094064368,Medium,Tier 1,Supermarket Type1
FDH08,Fruits and Vegetables,228.001,7.51,Low Fat,BRN017,2007,0.017527666,,Tier 2,Supermarket Type1
FDG35,Starchy Foods,175.4738,21.2,Regular,BRN045,2002,0.007055259,,Tier 2,Supermarket Type1
FDG22,Snack Foods,35.219,17.6,Regular,BRN049,1999,0.041445492,Medium,Tier 1,Supermarket Type1
FDC34,Snack Foods,156.7972,16,Regular,BRN035,2004,0.172726426,Small,Tier 2,Supermarket Type1
FDP15,Meat,254.933,15.2,Low Fat,BRN018,2009,0.084284513,Medium,Tier 3,Supermarket Type2
FDK34,Snack Foods,239.4564,13.35,Low Fat,BRN010,1998,0.06448577,,Tier 3,Grocery Store
FDU45,Snack Foods,115.7518,15.6,Regular,BRN035,2004,0.035499428,Small,Tier 2,Supermarket Type1
FDQ04,Frozen Foods,39.7796,,LF,BRN027,1985,0.084343183,Medium,Tier 3,Supermarket Type3
FDX22,Snack Foods,209.7928,6.785,Regular,BRN018,2009,0.023068402,Medium,Tier 3,Supermarket Type2
FDB45,Fruits and Vegetables,103.6306,20.85,Low Fat,BRN017,2007,0.021450443,,Tier 2,Supermarket Type1
NCH43,Household,217.1192,,Low Fat,BRN027,1985,0.070227182,Medium,Tier 3,Supermarket Type3
DRE60,Soft Drinks,224.372,9.395,Low Fat,BRN046,1997,0.159334462,Small,Tier 1,Supermarket Type1
FDD17,Frozen Foods,236.1906,,Low Fat,BRN027,1985,0.032468955,Medium,Tier 3,Supermarket Type3
NCM54,Household,127.2678,17.7,Low Fat,BRN017,2007,0.051227193,,Tier 2,Supermarket Type1
NCH55,Household,127.402,16.35,Low Fat,BRN013,1987,0.034643462,High,Tier 3,Supermarket Type1
NCT06,Household,165.1842,17.1,Low Fat,BRN017,2007,0.038956669,,Tier 2,Supermarket Type1
FDA48,Baking Goods,221.5114,,Low Fat,BRN027,1985,0.114317778,Medium,Tier 3,Supermarket Type3
FDY58,Snack Foods,228.2694,,Low Fat,BRN027,1985,0.039725274,Medium,Tier 3,Supermarket Type3
FDO25,Canned,211.327,6.3,Low Fat,BRN045,2002,0.127707501,,Tier 2,Supermarket Type1
FDN50,Canned,94.912,16.85,Regular,BRN045,2002,0.026573609,,Tier 2,Supermarket Type1
FDH35,Starchy Foods,164.9526,18.25,Low Fat,BRN035,2004,0.060237241,Small,Tier 2,Supermarket Type1
FDK09,Snack Foods,227.4352,15.2,Low Fat,BRN045,2002,0.091949401,,Tier 2,Supermarket Type1
FDO16,Frozen Foods,82.325,5.48,Low Fat,BRN013,1987,0.015095622,High,Tier 3,Supermarket Type1
FDW11,Breads,63.7194,12.6,Low Fat,BRN045,2002,0.048881014,,Tier 2,Supermarket Type1
FDU47,Breads,140.3838,,Regular,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
NCQ42,Household,128.6678,20.35,Low Fat,BRN010,1998,0.065726925,,Tier 3,Grocery Store
FDK55,Meat,89.1172,,Low Fat,BRN027,1985,0.025636945,Medium,Tier 3,Supermarket Type3
FDN08,Fruits and Vegetables,116.2466,7.72,Regular,BRN049,1999,0.088502045,Medium,Tier 1,Supermarket Type1
FDT57,Snack Foods,237.7248,15.2,Low Fat,BRN045,2002,0.019073386,,Tier 2,Supermarket Type1
FDJ12,Baking Goods,207.5296,8.895,Regular,BRN018,2009,0.039200151,Medium,Tier 3,Supermarket Type2
DRL59,Hard Drinks,52.2298,16.75,Low Fat,BRN017,2007,0.021344178,,Tier 2,Supermarket Type1
NCN53,Health and Hygiene,35.0874,5.175,Low Fat,BRN046,1997,0.030355463,Small,Tier 1,Supermarket Type1
FDO51,Meat,43.9112,6.785,Regular,BRN010,1998,0.07027007,,Tier 3,Grocery Store
FDK56,Fruits and Vegetables,188.3898,9.695,Low Fat,BRN017,2007,0.130733334,,Tier 2,Supermarket Type1
FDY12,Baking Goods,52.3008,9.8,Regular,BRN035,2004,0.140584452,Small,Tier 2,Supermarket Type1
FDU15,Meat,36.3532,13.65,Regular,BRN035,2004,0.026597059,Small,Tier 2,Supermarket Type1
FDQ19,Fruits and Vegetables,242.8512,7.35,Regular,BRN046,1997,0.014365128,Small,Tier 1,Supermarket Type1
DRF15,Dairy,154.134,18.35,Low Fat,BRN045,2002,0.033281349,,Tier 2,Supermarket Type1
DRE25,Soft Drinks,92.112,,Low Fat,BRN019,1985,0.128309411,Small,Tier 1,Grocery Store
FDK57,Snack Foods,119.144,10.195,Low Fat,BRN018,2009,0.080619969,Medium,Tier 3,Supermarket Type2
FDD33,Fruits and Vegetables,231.6642,12.85,Low Fat,BRN010,1998,0.181092301,,Tier 3,Grocery Store
FDR34,Snack Foods,228.6352,,Regular,BRN027,1985,0.015887996,Medium,Tier 3,Supermarket Type3
FDU04,Frozen Foods,121.2414,7.93,Low Fat,BRN045,2002,0.005559688,,Tier 2,Supermarket Type1
FDE35,Starchy Foods,60.4904,,Regular,BRN019,1985,0.07686393,Small,Tier 1,Grocery Store
NCD31,Household,162.7526,12.1,Low Fat,BRN035,2004,0.015431545,Small,Tier 2,Supermarket Type1
FDJ56,Fruits and Vegetables,100.07,8.985,LF,BRN035,2004,0.183368339,Small,Tier 2,Supermarket Type1
NCU53,Health and Hygiene,164.5842,5.485,Low Fat,BRN046,1997,0.042751812,Small,Tier 1,Supermarket Type1
FDD39,Dairy,214.985,16.7,Low Fat,BRN035,2004,0.070141633,Small,Tier 2,Supermarket Type1
NCU17,Health and Hygiene,103.6674,,Low Fat,BRN019,1985,0.162626685,Small,Tier 1,Grocery Store
FDJ20,Fruits and Vegetables,123.2388,20.7,Regular,BRN046,1997,0.100174939,Small,Tier 1,Supermarket Type1
NCW41,Health and Hygiene,156.9604,18,Low Fat,BRN018,2009,0.015513314,Medium,Tier 3,Supermarket Type2
FDL52,Frozen Foods,38.0506,6.635,Regular,BRN035,2004,0.046081489,Small,Tier 2,Supermarket Type1
FDS39,Meat,141.2812,6.895,Low Fat,BRN035,2004,0.022456327,Small,Tier 2,Supermarket Type1
DRJ47,Hard Drinks,173.908,18.25,Low Fat,BRN045,2002,0.044340045,,Tier 2,Supermarket Type1
FDP13,Canned,40.248,8.1,Regular,BRN010,1998,0.224830093,,Tier 3,Grocery Store
DRK39,Dairy,82.425,7.02,LF,BRN010,1998,0.083464455,,Tier 3,Grocery Store
FDF28,Frozen Foods,126.2046,15.7,Regular,BRN010,1998,0.06337778,,Tier 3,Grocery Store
FDB09,Fruits and Vegetables,125.5046,16.25,Low Fat,BRN045,2002,0.057512493,,Tier 2,Supermarket Type1
FDM51,Meat,99.9674,11.8,Regular,BRN046,1997,0.025926223,Small,Tier 1,Supermarket Type1
DRM49,Soft Drinks,45.1086,6.11,Regular,BRN018,2009,0.152573001,Medium,Tier 3,Supermarket Type2
DRF23,Hard Drinks,176.1396,4.61,Low Fat,BRN013,1987,0.122550245,High,Tier 3,Supermarket Type1
DRH01,Soft Drinks,172.6738,17.5,Low Fat,BRN035,2004,0.097885516,Small,Tier 2,Supermarket Type1
FDH12,Baking Goods,107.128,,Low Fat,BRN027,1985,0.08454227,Medium,Tier 3,Supermarket Type3
FDA28,Frozen Foods,124.8362,,Regular,BRN019,1985,0.083694927,Small,Tier 1,Grocery Store
FDW37,Canned,90.3488,19.2,Low Fat,BRN018,2009,0.124555719,Medium,Tier 3,Supermarket Type2
FDF02,Canned,103.799,16.2,Low Fat,BRN046,1997,0.103473165,Small,Tier 1,Supermarket Type1
DRL37,Soft Drinks,43.377,15.5,Low Fat,BRN046,1997,0.053372178,Small,Tier 1,Supermarket Type1
NCF43,Household,141.547,8.51,low fat,BRN046,1997,0.051945908,Small,Tier 1,Supermarket Type1
FDH08,Fruits and Vegetables,228.201,7.51,Low Fat,BRN010,1998,0.029172707,,Tier 3,Grocery Store
FDR34,Snack Foods,229.4352,,Regular,BRN019,1985,0.027953194,Small,Tier 1,Grocery Store
NCK19,Others,195.0478,9.8,LF,BRN049,1999,0.09060629,Medium,Tier 1,Supermarket Type1
NCD55,Household,42.6454,14,Low Fat,BRN018,2009,0.024430294,Medium,Tier 3,Supermarket Type2
FDT27,Meat,233.7616,11.395,Regular,BRN049,1999,0.069695361,Medium,Tier 1,Supermarket Type1
FDQ57,Snack Foods,146.976,7.275,Low Fat,BRN045,2002,0.02800432,,Tier 2,Supermarket Type1
FDA47,Baking Goods,162.421,10.5,Regular,BRN035,2004,0.116651733,Small,Tier 2,Supermarket Type1
DRG15,Dairy,63.0536,,Low Fat,BRN027,1985,0.076364306,Medium,Tier 3,Supermarket Type3
FDE05,Frozen Foods,145.6102,10.895,Regular,BRN018,2009,0.03258625,Medium,Tier 3,Supermarket Type2
FDN46,Snack Foods,100.6332,7.21,reg,BRN046,1997,0.144631478,Small,Tier 1,Supermarket Type1
FDX27,Dairy,92.6436,,Regular,BRN027,1985,0.113564473,Medium,Tier 3,Supermarket Type3
FDT51,Meat,110.4544,11.65,Regular,BRN045,2002,0.010940934,,Tier 2,Supermarket Type1
FDU33,Snack Foods,44.7402,7.63,Regular,BRN013,1987,0.134597662,High,Tier 3,Supermarket Type1
FDJ16,Frozen Foods,59.4246,,Low Fat,BRN027,1985,0.114329308,Medium,Tier 3,Supermarket Type3
FDD20,Fruits and Vegetables,122.5046,,Low Fat,BRN019,1985,0.036268455,Small,Tier 1,Grocery Store
FDT36,Baking Goods,33.4874,12.3,Low Fat,BRN049,1999,0.111447593,Medium,Tier 1,Supermarket Type1
DRF15,Dairy,152.334,,Low Fat,BRN027,1985,0.03305315,Medium,Tier 3,Supermarket Type3
FDN52,Frozen Foods,88.1198,9.395,Regular,BRN010,1998,0.220221011,,Tier 3,Grocery Store
FDC22,Snack Foods,191.282,,Regular,BRN027,1985,0.135767734,Medium,Tier 3,Supermarket Type3
FDX15,Meat,160.6578,17.2,Low Fat,BRN045,2002,0.156615836,,Tier 2,Supermarket Type1
FDT13,Canned,187.1214,14.85,Low Fat,BRN013,1987,0.018556186,High,Tier 3,Supermarket Type1
FDU04,Frozen Foods,121.1414,7.93,Low Fat,BRN017,2007,0.00557982,,Tier 2,Supermarket Type1
FDU31,Fruits and Vegetables,216.3508,,Regular,BRN019,1985,0.043756113,Small,Tier 1,Grocery Store
FDW59,Breads,85.4566,,Low Fat,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
NCO29,Health and Hygiene,165.1526,11.15,Low Fat,BRN046,1997,0.032256191,Small,Tier 1,Supermarket Type1
FDL15,Meat,152.3682,17.85,Low Fat,BRN035,2004,0.046625941,Small,Tier 2,Supermarket Type1
FDI41,Frozen Foods,145.4418,18.5,Regular,BRN049,1999,0.062353714,Medium,Tier 1,Supermarket Type1
FDQ48,Baking Goods,98.7726,14.3,Regular,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
DRI39,Dairy,55.593,13.8,Low Fat,BRN013,1987,0.09698132,High,Tier 3,Supermarket Type1
FDI08,Fruits and Vegetables,250.9092,18.2,Regular,BRN013,1987,0.066241884,High,Tier 3,Supermarket Type1
FDC21,Fruits and Vegetables,110.0254,14.6,Regular,BRN049,1999,0.04302561,Medium,Tier 1,Supermarket Type1
FDF58,Snack Foods,62.351,13.3,Low Fat,BRN035,2004,0.009579343,Small,Tier 2,Supermarket Type1
FDS08,Fruits and Vegetables,178.037,5.735,Low Fat,BRN010,1998,0.095341405,,Tier 3,Grocery Store
FDE47,Starchy Foods,123.1046,14.15,Low Fat,BRN045,2002,0.037985629,,Tier 2,Supermarket Type1
NCP18,Household,152.4708,,Low Fat,BRN019,1985,0.050071843,Small,Tier 1,Grocery Store
NCR41,Health and Hygiene,96.8094,17.85,Low Fat,BRN013,1987,0,High,Tier 3,Supermarket Type1
FDA27,Dairy,254.2672,20.35,Regular,BRN013,1987,0.030901894,High,Tier 3,Supermarket Type1
FDA43,Fruits and Vegetables,194.0794,10.895,low fat,BRN035,2004,0.064663519,Small,Tier 2,Supermarket Type1
FDA49,Canned,86.6198,19.7,Low Fat,BRN045,2002,0.065053427,,Tier 2,Supermarket Type1
NCE55,Household,178.137,8.92,Low Fat,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
DRM49,Soft Drinks,45.9086,,Regular,BRN027,1985,0.15121816,Medium,Tier 3,Supermarket Type3
FDF22,Snack Foods,214.2218,,Low Fat,BRN027,1985,0.056555477,Medium,Tier 3,Supermarket Type3
FDQ15,Meat,80.6276,20.35,Regular,BRN018,2009,0.151688857,Medium,Tier 3,Supermarket Type2
NCS54,Household,174.937,13.6,Low Fat,BRN017,2007,0.010049688,,Tier 2,Supermarket Type1
NCY05,Health and Hygiene,36.3874,13.5,Low Fat,BRN013,1987,0.054944247,High,Tier 3,Supermarket Type1
FDR45,Snack Foods,239.6222,10.8,Low Fat,BRN046,1997,0.028943289,Small,Tier 1,Supermarket Type1
FDK57,Snack Foods,121.244,10.195,Low Fat,BRN049,1999,0.080417724,Medium,Tier 1,Supermarket Type1
FDF41,Frozen Foods,248.346,12.15,Low Fat,BRN010,1998,0.219568112,,Tier 3,Grocery Store
FDV21,Snack Foods,125.6704,11.5,Low Fat,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDD51,Dairy,45.2744,11.15,Low Fat,BRN046,1997,0.119952711,Small,Tier 1,Supermarket Type1
FDF33,Seafood,109.6596,7.97,Low Fat,BRN046,1997,0.021535488,Small,Tier 1,Supermarket Type1
FDA38,Dairy,238.5538,5.44,Low Fat,BRN046,1997,0.025479919,Small,Tier 1,Supermarket Type1
FDR56,Fruits and Vegetables,195.8768,15.5,Regular,BRN045,2002,0.100970195,,Tier 2,Supermarket Type1
NCN41,Health and Hygiene,121.673,17,Low Fat,BRN017,2007,0.05250462,,Tier 2,Supermarket Type1
FDC60,Baking Goods,87.9514,,Regular,BRN027,1985,0.113918065,Medium,Tier 3,Supermarket Type3
FDB47,Snack Foods,207.9612,8.8,Low Fat,BRN045,2002,0.07157425,,Tier 2,Supermarket Type1
DRH01,Soft Drinks,175.4738,17.5,Low Fat,BRN013,1987,0.097822555,High,Tier 3,Supermarket Type1
FDW08,Fruits and Vegetables,104.928,12.1,Low Fat,BRN046,1997,0.148381569,Small,Tier 1,Supermarket Type1
FDF38,Canned,39.1138,,Regular,BRN027,1985,0.026230365,Medium,Tier 3,Supermarket Type3
FDY32,Fruits and Vegetables,162.921,7.605,Low Fat,BRN017,2007,0.129972082,,Tier 2,Supermarket Type1
FDG34,Snack Foods,109.5254,11.5,Regular,BRN049,1999,0.037628842,Medium,Tier 1,Supermarket Type1
FDG47,Starchy Foods,261.3252,,Low Fat,BRN019,1985,0.121893603,Small,Tier 1,Grocery Store
NCF18,Household,189.8504,18.35,Low Fat,BRN035,2004,0.088965771,Small,Tier 2,Supermarket Type1
FDL39,Dairy,181.3318,,Regular,BRN019,1985,0.110885027,Small,Tier 1,Grocery Store
NCH55,Household,125.902,16.35,Low Fat,BRN035,2004,0.03466576,Small,Tier 2,Supermarket Type1
DRJ35,Hard Drinks,60.7878,10.1,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDS44,Fruits and Vegetables,238.9538,12.65,Regular,BRN035,2004,0.156014453,Small,Tier 2,Supermarket Type1
DRE01,Soft Drinks,241.0512,10.1,LF,BRN018,2009,0.167836117,Medium,Tier 3,Supermarket Type2
FDY39,Meat,184.3608,5.305,Regular,BRN013,1987,0.046989556,High,Tier 3,Supermarket Type1
FDY32,Fruits and Vegetables,161.821,7.605,Low Fat,BRN018,2009,0.129767515,Medium,Tier 3,Supermarket Type2
FDR33,Snack Foods,111.157,,Low Fat,BRN027,1985,0.02665921,Medium,Tier 3,Supermarket Type3
NCP50,Others,81.0618,17.35,Low Fat,BRN049,1999,0.020591811,Medium,Tier 1,Supermarket Type1
FDZ47,Baking Goods,98.6042,20.7,Regular,BRN018,2009,0.07961949,Medium,Tier 3,Supermarket Type2
FDU57,Snack Foods,152.2708,8.27,Regular,BRN049,1999,0.089693419,Medium,Tier 1,Supermarket Type1
FDY44,Fruits and Vegetables,194.411,14.15,Regular,BRN013,1987,0.02438425,High,Tier 3,Supermarket Type1
DRH59,Hard Drinks,73.838,10.8,Low Fat,BRN018,2009,0.058671483,Medium,Tier 3,Supermarket Type2
FDB03,Dairy,240.2538,,Regular,BRN027,1985,0.156072361,Medium,Tier 3,Supermarket Type3
FDY46,Snack Foods,186.8898,18.6,Low Fat,BRN045,2002,0.047987061,,Tier 2,Supermarket Type1
FDM39,Dairy,177.3002,6.42,LF,BRN045,2002,0.053579102,,Tier 2,Supermarket Type1
FDY36,Baking Goods,74.838,12.3,Low Fat,BRN035,2004,0.009408748,Small,Tier 2,Supermarket Type1
NCM55,Others,184.2924,15.6,Low Fat,BRN035,2004,0.066713516,Small,Tier 2,Supermarket Type1
FDJ50,Canned,52.6982,8.645,Low Fat,BRN010,1998,0.036130545,,Tier 3,Grocery Store
DRL60,Soft Drinks,150.8682,8.52,Low Fat,BRN013,1987,0.027036842,High,Tier 3,Supermarket Type1
NCJ54,Household,232.2642,9.895,Low Fat,BRN049,1999,0.060160503,Medium,Tier 1,Supermarket Type1
FDX59,Breads,33.8558,10.195,Low Fat,BRN017,2007,0.051953489,,Tier 2,Supermarket Type1
